class_name,label,image_path,mask_path,image_score,true_label,predicted_label,is_anomaly
pcb1,normal,pcb1/Data/Images/Normal/0853.JPG,,0.12008685618638992,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0039.JPG,,0.15429948270320892,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0339.JPG,,0.12103573977947235,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0188.JPG,,0.1408478021621704,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0403.JPG,,0.12671002745628357,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0525.JPG,,0.10939453542232513,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0189.JPG,,0.11040762811899185,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0812.JPG,,0.15161623060703278,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0087.JPG,,0.1036074236035347,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0732.JPG,,0.11393820494413376,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0483.JPG,,0.09919202327728271,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0005.JPG,,0.09799681603908539,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0597.JPG,,0.11884912848472595,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0699.JPG,,0.10673902928829193,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0957.JPG,,0.0772312581539154,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0442.JPG,,0.10775454342365265,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0897.JPG,,0.11696496605873108,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0861.JPG,,0.11240445077419281,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0385.JPG,,0.0960741713643074,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0332.JPG,,0.1490512192249298,0,1,True
pcb1,normal,pcb1/Data/Images/Normal/0790.JPG,,0.12367402762174606,0,0,False
pcb1,normal,pcb1/Data/Images/Normal/0359.JPG,,0.11289811134338379,0,0,False
